textid	target	model	tokenizer	predicted	prob
2704	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9988486766815186
2705	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9826130867004395
2706	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9966163039207458
2707	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9183257222175598
2708	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9955543875694275
2709	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9959414601325989
2710	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9953658580780029
2711	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.992289125919342
2712	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9963153004646301
2713	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9618784189224243
2714	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9984342455863953
2715	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.8470377326011658
2716	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9989129304885864
2717	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.962394118309021
2718	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6069279909133911
2719	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9945107698440552
2720	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.996279776096344
2721	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9847214818000793
2722	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9284949898719788
2723	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.7782277464866638
2724	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9283543229103088
2725	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9870771169662476
2726	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9712831974029541
2727	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9950019717216492
2728	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9817671179771423
2729	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9858686923980713
2730	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9975404739379883
2731	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9927069544792175
2732	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9298943877220154
2733	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7308663725852966
2734	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9450393915176392
2735	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9932317733764648
2736	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9913573265075684
2737	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9990359544754028
2738	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9772411584854126
2739	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6830844283103943
2740	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9917426705360413
2741	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9676268696784973
2742	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8394659161567688
2743	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9893701076507568
2744	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.8136061429977417
2745	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9988665580749512
2746	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9987965822219849
2747	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9934600591659546
2748	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.569558322429657
2749	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9924894571304321
2750	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9963504076004028
2751	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9877527952194214
2752	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9986741542816162
2753	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9870929718017578
2754	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.976805567741394
2755	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.539376974105835
2756	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.5427390336990356
2757	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9899824261665344
2758	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9873587489128113
2759	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9989680051803589
2760	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.5239640474319458
2761	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.998568058013916
2762	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9844597578048706
2763	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9987333416938782
2764	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.4053405821323395
2765	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.6051508784294128
2766	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9884377121925354
2767	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9799282550811768
2768	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6348131895065308
2769	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9788000583648682
2770	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9682221412658691
2771	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9927369356155396
2772	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9991311430931091
2773	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9976853132247925
2774	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.999189555644989
2775	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9814395308494568
2776	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.973147451877594
2777	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5627119541168213
2778	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9974466562271118
2779	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.993486225605011
2780	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.929936945438385
2781	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7092106938362122
2782	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.97382652759552
2783	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.8894481658935547
2784	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9856034517288208
2785	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9070989489555359
2786	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9983888864517212
2787	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9769559502601624
2788	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9148142337799072
2789	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9978579878807068
2790	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9889270067214966
2791	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9816381931304932
2792	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9987385869026184
2793	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.994500994682312
2794	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.986682653427124
2795	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6418806314468384
2796	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9788765907287598
2797	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9970519542694092
2798	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9988715052604675
2799	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5164616703987122
2800	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9852036237716675
2801	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9970744848251343
2802	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9771137833595276
2803	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9966301321983337
2804	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.8939074277877808
2805	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9873615503311157
2806	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.989632248878479
2807	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9989752769470215
2808	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9457657337188721
2809	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9859557151794434
2810	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9709107875823975
2811	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9948686361312866
2812	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.872208297252655
2813	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5271204113960266
2814	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9854551553726196
2815	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9462777972221375
2816	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9953181147575378
2817	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9072373509407043
2818	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.4988574981689453
2819	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9067866206169128
2820	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9863342642784119
2821	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7562379837036133
2822	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9928688406944275
2823	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5607304573059082
2824	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8402946591377258
2825	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9847491383552551
2826	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.957709789276123
2827	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9944038391113281
2828	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9442282915115356
2829	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9819721579551697
2830	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9956921935081482
2831	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9059202075004578
2832	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9974787831306458
2833	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.5936487317085266
2834	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.8519033789634705
2835	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7869206666946411
2836	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.964996874332428
2837	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9663890600204468
2838	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7464497089385986
2839	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9971916079521179
2840	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9987047910690308
2841	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9577734470367432
2842	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.991754412651062
2843	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9977781176567078
2844	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9502988457679749
2845	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8756598830223083
2846	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.8400349020957947
2847	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9978591799736023
2848	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9769534468650818
2849	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.804836630821228
2850	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5532601475715637
2851	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.998956561088562
2852	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8986575603485107
2853	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9942902326583862
2854	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9576990008354187
2855	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9871618151664734
2856	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9988680481910706
2857	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9384626746177673
2858	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9941512942314148
2859	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6763303875923157
2860	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.45331111550331116
2861	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9991312623023987
