textid	target	model	tokenizer	predicted	prob
882	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9611132740974426
883	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.8813019394874573
884	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9967458248138428
885	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.984370231628418
886	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8492324948310852
887	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.995517909526825
888	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9854573607444763
889	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9935644268989563
890	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.8373499512672424
891	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9980630278587341
892	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.5847689509391785
893	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9967221617698669
894	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9979581832885742
895	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9943483471870422
896	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9792516827583313
897	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9762383103370667
898	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9582058191299438
899	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9982843995094299
900	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.5535853505134583
901	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9983140230178833
902	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9978182315826416
903	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.997431218624115
904	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9763575196266174
905	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6473309397697449
906	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9958444237709045
907	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9928036332130432
908	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9872124791145325
909	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9826549887657166
910	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9601778388023376
911	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9223062992095947
912	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9979293346405029
913	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9745848178863525
914	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9893833994865417
915	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6868266463279724
916	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.47324129939079285
917	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9932108521461487
918	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8425945043563843
919	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9968147873878479
920	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9817343950271606
921	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.996209979057312
922	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9970608353614807
923	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9761766195297241
924	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9909959435462952
925	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9914513230323792
926	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9946762323379517
927	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.761614203453064
928	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9386796951293945
929	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.637839138507843
930	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9938387274742126
931	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9364917278289795
932	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9977723956108093
933	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.849040687084198
934	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9972201585769653
935	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9706370234489441
936	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9914229512214661
937	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6222444176673889
938	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.990498960018158
939	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9973648190498352
940	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8993073105812073
941	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9989369511604309
942	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9932233095169067
943	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9988366961479187
944	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9955637454986572
945	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9967963099479675
946	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6209753751754761
947	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9737941026687622
948	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9790589213371277
949	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9904522895812988
950	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.7768579721450806
951	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9830639958381653
952	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7826859354972839
953	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.7788510918617249
954	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9908440709114075
955	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.990186333656311
956	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.991717517375946
957	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9961142539978027
958	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9520276784896851
959	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9983254075050354
960	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9949158430099487
961	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9959598183631897
962	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9985849857330322
963	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9757149815559387
964	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.5469415187835693
965	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7229217290878296
966	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8297139406204224
967	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9918714761734009
968	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9979742169380188
969	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9978929162025452
970	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.996211051940918
971	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9600810408592224
972	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9948543906211853
973	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.8074166178703308
974	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.6566500067710876
975	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.986993670463562
976	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7696186900138855
977	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9988765120506287
978	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9946801066398621
979	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9798662066459656
980	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9935739636421204
981	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7338284254074097
982	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9961225390434265
983	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9983301758766174
984	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8133884072303772
985	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9933874011039734
986	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9982643723487854
987	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.5268821120262146
988	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9744775891304016
989	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9876906871795654
990	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9958903789520264
991	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6610561609268188
992	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9886552095413208
993	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9954490065574646
994	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9301164746284485
995	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9984800219535828
996	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9844479560852051
997	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9935130476951599
998	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9855872392654419
999	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.5358380675315857
1000	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9794245958328247
1001	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9956229329109192
1002	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8277673125267029
1003	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.993685781955719
1004	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9837483167648315
1005	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9979329109191895
1006	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.996019184589386
1007	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9941715598106384
1008	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9898958206176758
1009	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9967460632324219
1010	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9910153746604919
1011	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9507218599319458
1012	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9428520798683167
1013	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9745458364486694
1014	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9562968015670776
1015	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.714565634727478
1016	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.995913565158844
1017	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8623102903366089
1018	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7281359434127808
1019	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.8281437158584595
1020	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9614596962928772
1021	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9948145747184753
1022	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.7931073904037476
1023	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9777081608772278
1024	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9941518902778625
1025	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9919022917747498
1026	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9918334484100342
1027	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.7416552901268005
1028	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.8722818493843079
1029	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.808761477470398
1030	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9942619800567627
1031	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9981892704963684
1032	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9564557671546936
1033	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9966204166412354
1034	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9989712238311768
1035	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9449968934059143
1036	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9983084201812744
1037	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9966974258422852
1038	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9784693717956543
1039	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.5868460536003113
1040	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.8050912618637085
