textid	target	model	tokenizer	predicted	prob
1827	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9177791476249695
1828	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9791622161865234
1829	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9992954730987549
1830	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9971737861633301
1831	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9362527132034302
1832	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.536221981048584
1833	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9919741749763489
1834	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7138587832450867
1835	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.964250922203064
1836	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.997745931148529
1837	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9791073799133301
1838	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9396300315856934
1839	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7322741150856018
1840	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9817644953727722
1841	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9778923392295837
1842	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.995693027973175
1843	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7113127708435059
1844	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9931146502494812
1845	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.942352294921875
1846	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9983605742454529
1847	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9966191053390503
1848	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8220807909965515
1849	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.948661208152771
1850	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.6108788251876831
1851	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9960771203041077
1852	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9945744872093201
1853	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.5354034900665283
1854	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9989812970161438
1855	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9967341423034668
1856	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9938735961914062
1857	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9955873489379883
1858	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9890861511230469
1859	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9984433054924011
1860	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9954248070716858
1861	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.5187908411026001
1862	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7651253938674927
1863	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9901485443115234
1864	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7968522906303406
1865	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9963377714157104
1866	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9988573789596558
1867	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.7357506155967712
1868	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9503315687179565
1869	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.999161958694458
1870	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9780201315879822
1871	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9774701595306396
1872	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.37380099296569824
1873	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9881659746170044
1874	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9475606083869934
1875	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8033307790756226
1876	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9831898212432861
1877	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9992971420288086
1878	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9953084588050842
1879	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9160128831863403
1880	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.6373955607414246
1881	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.994135856628418
1882	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9838953614234924
1883	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9028354287147522
1884	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9767515659332275
1885	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.998170018196106
1886	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.6901674866676331
1887	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9895679354667664
1888	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9779321551322937
1889	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9973172545433044
1890	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9069461822509766
1891	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.994099497795105
1892	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9967909455299377
1893	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8758981227874756
1894	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9868549108505249
1895	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9985692501068115
1896	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9789400696754456
1897	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9835282564163208
1898	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8594326376914978
1899	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7312619686126709
1900	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9965360164642334
1901	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9348963499069214
1902	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.971871554851532
1903	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6281744837760925
1904	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9882837533950806
1905	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9983586668968201
1906	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9906376004219055
1907	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.996742308139801
1908	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9746288657188416
1909	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5524022579193115
1910	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9942889213562012
1911	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5753403902053833
1912	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.7742882966995239
1913	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9733869433403015
1914	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9919628500938416
1915	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9783667922019958
1916	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9929755926132202
1917	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.6934774518013
1918	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7160087823867798
1919	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.998786985874176
1920	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9958822727203369
1921	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9928551316261292
1922	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9976975321769714
1923	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9503050446510315
1924	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9956395626068115
1925	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9812920093536377
1926	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9975540041923523
1927	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9992402791976929
1928	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9954679012298584
1929	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.994966447353363
1930	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9312849640846252
1931	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9188992381095886
1932	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.998584508895874
1933	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.666339099407196
1934	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8705780506134033
1935	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5320013761520386
1936	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9681203365325928
1937	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9979682564735413
1938	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9897513389587402
1939	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9958105087280273
1940	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.961606502532959
1941	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9967494010925293
1942	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8430083990097046
1943	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8638712763786316
1944	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9914387464523315
1945	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9752218723297119
1946	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.995764970779419
1947	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.900304913520813
1948	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8448348641395569
1949	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9895938634872437
1950	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9425661563873291
1951	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9928426742553711
1952	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9583272933959961
1953	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8467852473258972
1954	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9940146803855896
1955	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.957665741443634
1956	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9931020736694336
1957	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9904369711875916
1958	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9895058274269104
1959	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9648488163948059
1960	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9642707705497742
1961	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9410641193389893
1962	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.4197099804878235
1963	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.992275059223175
1964	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8535729646682739
1965	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9928039908409119
1966	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9992676377296448
1967	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9942122101783752
1968	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6127661466598511
1969	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5702255964279175
1970	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9980915188789368
1971	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9637995958328247
1972	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9991703033447266
1973	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9974693059921265
1974	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9928061366081238
1975	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9988781809806824
1976	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.998502254486084
1977	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9828793406486511
1978	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9993482232093811
1979	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9602499604225159
1980	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9914551973342896
1981	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.998956561088562
1982	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.979785144329071
1983	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.987614631652832
1984	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9854615926742554
