textid	target	model	tokenizer	predicted	prob
2982	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9954773783683777
2983	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9894053339958191
2984	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9342041611671448
2985	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8976093530654907
2986	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.990984320640564
2987	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9988455772399902
2988	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9712635278701782
2989	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.894914984703064
2990	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9925287961959839
2991	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9450687766075134
2992	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9843956232070923
2993	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9959380626678467
2994	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9959133267402649
2995	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9314829111099243
2996	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8999443650245667
2997	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9547608494758606
2998	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9934399724006653
2999	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5185842514038086
3000	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9945399165153503
3001	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9847121238708496
3002	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.6853792071342468
3003	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9694761037826538
3004	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9911102056503296
3005	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9973374009132385
3006	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.8739432692527771
3007	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9977591037750244
3008	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.725036084651947
3009	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.7404453754425049
3010	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.996513307094574
3011	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9976693987846375
3012	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9971615076065063
3013	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9932392835617065
3014	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9969915151596069
3015	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9718756079673767
3016	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9368234872817993
3017	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9834956526756287
3018	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.99720299243927
3019	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9868926405906677
3020	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9918084740638733
3021	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9990560412406921
3022	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9917327165603638
3023	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9987537860870361
3024	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5583882927894592
3025	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9935310482978821
3026	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9347140192985535
3027	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8705819249153137
3028	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5541661977767944
3029	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9904906749725342
3030	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8041053414344788
3031	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9921956062316895
3032	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9989959597587585
3033	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.988956868648529
3034	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9952661991119385
3035	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9951608777046204
3036	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9990561604499817
3037	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9801483154296875
3038	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.990707278251648
3039	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.999077558517456
3040	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9965237975120544
3041	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.993701696395874
3042	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9322613477706909
3043	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9583105444908142
3044	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9967414736747742
3045	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.5789965987205505
3046	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.998629093170166
3047	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9883358478546143
3048	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.993313729763031
3049	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.993523120880127
3050	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9938575625419617
3051	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8972888588905334
3052	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9597281813621521
3053	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9905657768249512
3054	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9510830044746399
3055	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9968268275260925
3056	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8905009627342224
3057	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9910157322883606
3058	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9804897904396057
3059	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9323442578315735
3060	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9946857690811157
3061	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9962809681892395
3062	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9910809397697449
3063	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9920971393585205
3064	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9986107349395752
3065	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8896887898445129
3066	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9931840300559998
3067	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9983935952186584
3068	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9876886010169983
3069	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9953411817550659
3070	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9706040024757385
3071	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9949246644973755
3072	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9966398477554321
3073	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.99072265625
3074	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9884135127067566
3075	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9713488221168518
3076	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9981445074081421
3077	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9917612075805664
3078	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9882120490074158
3079	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9960176348686218
3080	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9848783612251282
3081	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8502457737922668
3082	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9978826642036438
3083	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.992556631565094
3084	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9967741370201111
3085	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9961036443710327
3086	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9981385469436646
3087	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7941098213195801
3088	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.7606168389320374
3089	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5850167870521545
3090	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9946354031562805
3091	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9940171241760254
3092	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9946871995925903
3093	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.4946673810482025
3094	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9969152212142944
3095	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9934070110321045
3096	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9976930022239685
3097	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9958117008209229
3098	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.991671085357666
3099	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9956486821174622
3100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9831636548042297
3101	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9908965229988098
3102	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9826598167419434
3103	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9954028129577637
3104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9984336495399475
3105	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.7983394861221313
3106	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9861634373664856
3107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9578300714492798
3108	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9829939603805542
3109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9314383268356323
3110	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9860712885856628
3111	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5069718956947327
3112	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9083833694458008
3113	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9974921941757202
3114	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9970369338989258
3115	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9459612965583801
3116	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8853049874305725
3117	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9903004169464111
3118	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9969550371170044
3119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9981927275657654
3120	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9971874356269836
3121	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9969655871391296
3122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.7727437019348145
3123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.876022219657898
3124	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9600606560707092
3125	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9620270133018494
3126	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5343737006187439
3127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.991583526134491
3128	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9964602589607239
3129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.98987877368927
3130	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9948890805244446
3131	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9889186024665833
3132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9975727200508118
3133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.991606593132019
3134	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9478414058685303
3135	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9963952898979187
3136	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9981297850608826
3137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9982665777206421
3138	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9813277125358582
