textid	target	model	tokenizer	predicted	prob
554	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9980170726776123
555	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9973324537277222
556	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.7917507886886597
557	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9965621829032898
558	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9144257307052612
559	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9969860911369324
560	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9975907802581787
561	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9896166324615479
562	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9865388870239258
563	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9984631538391113
564	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9478009343147278
565	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9904496073722839
566	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9841464161872864
567	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9580942988395691
568	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9436324834823608
569	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.5658901333808899
570	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9733597636222839
571	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.926459789276123
572	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9634965062141418
573	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9506101608276367
574	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9757298231124878
575	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9965068697929382
576	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8852694630622864
577	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9556462168693542
578	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9968475699424744
579	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9899117350578308
580	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9371345639228821
581	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9980595707893372
582	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9923984408378601
583	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9406293630599976
584	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.7599084377288818
585	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9946128129959106
586	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9939706325531006
587	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8298212289810181
588	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9387446641921997
589	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.994143545627594
590	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9783692955970764
591	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9754146337509155
592	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9617043733596802
593	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9919208288192749
594	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9938644170761108
595	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9898550510406494
596	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9711253643035889
597	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8372821807861328
598	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9699281454086304
599	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.7660364508628845
600	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9983887672424316
601	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.970575213432312
602	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9852718114852905
603	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.5303336381912231
604	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9702430367469788
605	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8075549602508545
606	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.990956723690033
607	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9874526858329773
608	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.845289409160614
609	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8901219367980957
610	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9858635067939758
611	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.5182532072067261
612	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9450469613075256
613	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9918197393417358
614	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9914531707763672
615	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9927264451980591
616	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9985833168029785
617	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9974132180213928
618	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.985471785068512
619	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.7330606579780579
620	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.6052282452583313
621	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9576045274734497
622	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9890179634094238
623	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9792916178703308
624	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9463211297988892
625	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.989045262336731
626	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9980335831642151
627	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.7876489758491516
628	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9719760417938232
629	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8867021203041077
630	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9916683435440063
631	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9986907839775085
632	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9193050265312195
633	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9876524209976196
634	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9285393953323364
635	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9683021903038025
636	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9687953591346741
637	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9531359672546387
638	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9662794470787048
639	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8712978959083557
640	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9970173835754395
641	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9760453104972839
642	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9941962957382202
643	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9892979860305786
644	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9680064916610718
645	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9920318126678467
646	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9954741597175598
647	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9924612641334534
648	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9619747996330261
649	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.4239918291568756
650	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9756109118461609
651	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9806100130081177
652	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9970346689224243
653	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9914694428443909
654	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9946571588516235
655	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9921064376831055
656	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9386454820632935
657	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9983837604522705
658	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.5821343064308167
659	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9982026815414429
660	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9826280474662781
661	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9978830218315125
662	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8221203684806824
663	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9329167008399963
664	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8207640051841736
665	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9927976727485657
666	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9628081917762756
667	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.958731472492218
668	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9972564578056335
669	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9483450651168823
670	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9964309930801392
671	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9967113733291626
672	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.5197715759277344
673	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9956606030464172
674	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9955441355705261
675	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.7569034695625305
676	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8204977512359619
677	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9980384707450867
678	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8851357698440552
679	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9163761138916016
680	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9815115332603455
681	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9824146628379822
682	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9544097781181335
683	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.997733473777771
684	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8994593620300293
685	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9982794523239136
686	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.76025390625
687	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.568868100643158
688	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9721087217330933
689	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.5570155382156372
690	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9973179697990417
691	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9879710078239441
692	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8331539630889893
693	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9962992072105408
694	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9976771473884583
695	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8082044720649719
696	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9623682498931885
697	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.6414516568183899
698	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.992496132850647
699	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.7942512035369873
700	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.7350784540176392
701	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9778155088424683
702	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9666978120803833
703	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9970515966415405
704	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9977548718452454
705	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9976166486740112
706	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9687548279762268
707	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9825830459594727
708	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9922216534614563
709	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9837591648101807
710	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9789463877677917
711	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.989782989025116
712	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9585451483726501
