textid	target	model	tokenizer	predicted	prob
2945	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.6164374351501465
2946	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8087885975837708
2947	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9963239431381226
2948	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9986543655395508
2949	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9831395745277405
2950	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9990473389625549
2951	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9685370922088623
2952	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9927539229393005
2953	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9974763989448547
2954	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9955715537071228
2955	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9981824159622192
2956	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9572608470916748
2957	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8715130090713501
2958	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9986988306045532
2959	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9889111518859863
2960	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.6932048797607422
2961	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9776008129119873
2962	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9899999499320984
2963	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.985328733921051
2964	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9972339272499084
2965	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9872024655342102
2966	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9962900876998901
2967	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.8110905885696411
2968	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9968116879463196
2969	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.49819645285606384
2970	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.7513741254806519
2971	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.6292218565940857
2972	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9961291551589966
2973	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9582971930503845
2974	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9904084205627441
2975	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9859412312507629
2976	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.998178243637085
2977	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9687914252281189
2978	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9767441749572754
2979	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9901976585388184
2980	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9983727931976318
2981	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9535294771194458
2982	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9969800114631653
2983	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7732608318328857
2984	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9265366196632385
2985	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7509476542472839
2986	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9900315999984741
2987	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9988073110580444
2988	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9180356860160828
2989	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9596280455589294
2990	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9942795038223267
2991	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.5447365045547485
2992	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9825149774551392
2993	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9964374303817749
2994	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9962800145149231
2995	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9775905609130859
2996	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9563677906990051
2997	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9284567832946777
2998	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9934263229370117
2999	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5226228833198547
3000	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9913614392280579
3001	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.98879075050354
3002	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.6519461274147034
3003	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9629439115524292
3004	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.994147777557373
3005	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9966828227043152
3006	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.6811761260032654
3007	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9914308190345764
3008	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8588734269142151
3009	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.735352098941803
3010	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9970093965530396
3011	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9971843361854553
3012	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9970703125
3013	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9730740785598755
3014	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9988906979560852
3015	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9893159866333008
3016	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8393304944038391
3017	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9805383086204529
3018	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9984428286552429
3019	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.991603672504425
3020	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9958407282829285
3021	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9989773035049438
3022	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8583117127418518
3023	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9990118741989136
3024	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8468985557556152
3025	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9932858347892761
3026	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9247556924819946
3027	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8194110989570618
3028	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9915076494216919
3029	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9931426048278809
3030	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.6328226923942566
3031	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9964525699615479
3032	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.998982846736908
3033	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9972042441368103
3034	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9972983002662659
3035	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9929224252700806
3036	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9988358616828918
3037	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9744438529014587
3038	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9788917303085327
3039	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.999047577381134
3040	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9960579872131348
3041	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9909145832061768
3042	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9226783514022827
3043	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8851807117462158
3044	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9965869188308716
3045	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.7997728586196899
3046	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9990142583847046
3047	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9855889678001404
3048	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9666856527328491
3049	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9932206869125366
3050	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9962316155433655
3051	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9502543807029724
3052	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8303346633911133
3053	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9887979626655579
3054	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9840173125267029
3055	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9972537159919739
3056	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8888535499572754
3057	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9872226119041443
3058	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9660652279853821
3059	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5998095870018005
3060	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9979044198989868
3061	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9987930059432983
3062	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.99167799949646
3063	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9913328289985657
3064	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9987114667892456
3065	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9497008323669434
3066	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9943525791168213
3067	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9990221261978149
3068	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9856899380683899
3069	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9961571097373962
3070	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9786054491996765
3071	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9971169233322144
3072	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9973745346069336
3073	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9901995062828064
3074	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9854954481124878
3075	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9631285667419434
3076	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9963639378547668
3077	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9791142344474792
3078	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9923737645149231
3079	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9900876879692078
3080	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9925109148025513
3081	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9514603018760681
3082	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9972769618034363
3083	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.991581380367279
3084	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9965165853500366
3085	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9963929057121277
3086	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9987155199050903
3087	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7975102066993713
3088	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9593619108200073
3089	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.4785287082195282
3090	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9946178793907166
3091	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9915382862091064
3092	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9967495203018188
3093	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9365620017051697
3094	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9977885484695435
3095	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9934180974960327
3096	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9976582527160645
3097	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9927513599395752
3098	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9809679388999939
3099	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9924724102020264
3100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9891835451126099
3101	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.993627667427063
