textid	target	model	tokenizer	predicted	prob
1330	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.86529940366745
1331	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7473388910293579
1332	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.998955488204956
1333	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8665100932121277
1334	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9062691926956177
1335	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9966345429420471
1336	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9992090463638306
1337	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.991370439529419
1338	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.987145185470581
1339	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9959346055984497
1340	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7005603909492493
1341	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.4923423230648041
1342	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9794065356254578
1343	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9857628345489502
1344	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.7416786551475525
1345	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9708290696144104
1346	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.5445245504379272
1347	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9980382323265076
1348	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9866257905960083
1349	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9280632734298706
1350	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.6050413846969604
1351	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9310746192932129
1352	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9910536408424377
1353	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9974470138549805
1354	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9656561613082886
1355	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9934966564178467
1356	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9025909304618835
1357	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.979607105255127
1358	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9984118938446045
1359	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9808139204978943
1360	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9940144419670105
1361	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9909118413925171
1362	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7286955714225769
1363	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9060725569725037
1364	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5673911571502686
1365	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9951078295707703
1366	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8980299234390259
1367	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9884308576583862
1368	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.999158501625061
1369	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.6438436508178711
1370	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.6391609311103821
1371	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9338603615760803
1372	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9678942561149597
1373	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9550570249557495
1374	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9859696626663208
1375	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9990744590759277
1376	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9966275095939636
1377	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9840633869171143
1378	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9843506813049316
1379	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.639367938041687
1380	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9987049102783203
1381	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9933912754058838
1382	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.959030270576477
1383	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.6897463202476501
1384	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9673894047737122
1385	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9414877891540527
1386	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9989885687828064
1387	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9325897097587585
1388	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9870563745498657
1389	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9969558715820312
1390	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.710950493812561
1391	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9841998815536499
1392	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9903959631919861
1393	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9989778995513916
1394	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9308347105979919
1395	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.75433748960495
1396	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8173832893371582
1397	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8973119854927063
1398	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.987083911895752
1399	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9958742260932922
1400	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9964746832847595
1401	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9548176527023315
1402	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.989395797252655
1403	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9833844900131226
1404	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7428605556488037
1405	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9980835914611816
1406	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9973244667053223
1407	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9838955402374268
1408	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9923684000968933
1409	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9899819493293762
1410	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9907991290092468
1411	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9826921224594116
1412	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9903233051300049
1413	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.997638463973999
1414	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9936355352401733
1415	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9667666554450989
1416	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9872056245803833
1417	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.939746618270874
1418	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9617204070091248
1419	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9848383665084839
1420	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.5150861144065857
1421	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9942002296447754
1422	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9971773624420166
1423	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9973937273025513
1424	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9968065023422241
1425	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9818151593208313
1426	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9770410656929016
1427	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9259846806526184
1428	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9546677470207214
1429	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9889684915542603
1430	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9979791045188904
1431	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9914928078651428
1432	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9991527795791626
1433	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9941188097000122
1434	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9665027856826782
1435	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9921958446502686
1436	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9979738593101501
1437	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8233174085617065
1438	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8591740131378174
1439	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9871993660926819
1440	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9878408312797546
1441	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.998414158821106
1442	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9925137162208557
1443	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.6152454018592834
1444	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9843659400939941
1445	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.5917643904685974
1446	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9803144931793213
1447	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9945694804191589
1448	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9905456304550171
1449	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8746955990791321
1450	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9945304989814758
1451	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.991762638092041
1452	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9892923831939697
1453	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9979555606842041
1454	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9608756899833679
1455	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.970192015171051
1456	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.980577826499939
1457	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.946641206741333
1458	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9714844822883606
1459	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9914574027061462
1460	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9855390787124634
1461	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9935092329978943
1462	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9990240335464478
1463	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.997445821762085
1464	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9946834444999695
1465	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9973813891410828
1466	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9954437017440796
1467	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.867124617099762
1468	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9593881368637085
1469	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9688612222671509
1470	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.838304340839386
1471	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9912512302398682
1472	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.991091251373291
1473	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9990967512130737
1474	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9708830118179321
1475	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9832200407981873
1476	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9900340437889099
1477	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9311584234237671
1478	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.5540251135826111
1479	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9679136872291565
1480	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9260860681533813
1481	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9036279916763306
1482	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9940985441207886
1483	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.990788996219635
1484	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5444719195365906
1485	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9791457653045654
1486	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8325296640396118
1487	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9462987184524536
