textid	target	model	tokenizer	predicted	prob
3108	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9753276705741882
3109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7673823833465576
3110	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9828014969825745
3111	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.5333958864212036
3112	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9157332181930542
3113	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9987565279006958
3114	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9953208565711975
3115	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8203257918357849
3116	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8452476859092712
3117	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9714328050613403
3118	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.995766282081604
3119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9965180158615112
3120	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9969883561134338
3121	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9941340088844299
3122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9173887968063354
3123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9195482134819031
3124	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9621902108192444
3125	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9339510202407837
3126	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.6301156878471375
3127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9911613464355469
3128	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9876283407211304
3129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9865692853927612
3130	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9749279618263245
3131	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9872072339057922
3132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9921857714653015
3133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9785277247428894
3134	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9887247681617737
3135	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.997463583946228
3136	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9982012510299683
3137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9980008006095886
3138	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9791256189346313
3139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9965202808380127
3140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9689907431602478
3141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9100821018218994
3142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.997139573097229
3143	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9923757910728455
3144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9917032122612
3145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7031059265136719
3146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8160689473152161
3147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.5189967155456543
3148	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9864100813865662
3149	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9869818091392517
3150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9783027768135071
3151	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9966951608657837
3152	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9802282452583313
3153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.7726145386695862
3154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9811421036720276
3155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9898552894592285
3156	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9836967587471008
3157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9797930717468262
3158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9890636801719666
3159	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9199791550636292
3160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9964535236358643
3161	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.998761773109436
3162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9270554780960083
3163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9972183704376221
3164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8556040525436401
3165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9992144107818604
3166	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9879918694496155
3167	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.997579038143158
3168	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9843289852142334
3169	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9744071960449219
3170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.5791206359863281
3171	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9828099012374878
3172	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9960588216781616
3173	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9534494280815125
3174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9962026476860046
3175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8158723711967468
3176	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.987970769405365
3177	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9555224776268005
3178	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8855333924293518
3179	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7966625690460205
3180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9972807168960571
3181	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8826771378517151
3182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8950582146644592
3183	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9987012147903442
3184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9712415337562561
3185	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9962792992591858
3186	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.7717145681381226
3187	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9796837568283081
3188	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9788262844085693
3189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.998103141784668
3190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.993808925151825
3191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.865661084651947
3192	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8341528177261353
3193	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9968646168708801
3194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9358223676681519
3195	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9925757646560669
3196	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9685409665107727
3197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9991169571876526
3198	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9932357668876648
3199	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9690764546394348
3200	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.76423579454422
3201	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9906901121139526
3202	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9696947336196899
3203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9513247013092041
3204	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9263332486152649
3205	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9974035620689392
3206	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9976274371147156
3207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9968633651733398
3208	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.980593204498291
3209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.998593270778656
3210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9954324960708618
3211	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.6470795273780823
3212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8227832913398743
3213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9905534386634827
3214	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9692673087120056
3215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9915613532066345
3216	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8293079137802124
3217	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9982059001922607
3218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9990664124488831
3219	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9900504350662231
3220	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8681002259254456
3221	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9278212189674377
3222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9792724251747131
3223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9679103493690491
3224	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9594794511795044
3225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9986531734466553
3226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9350312948226929
3227	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9964200258255005
3228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.940722644329071
3229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9883130192756653
3230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.998087465763092
3231	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9391660690307617
3232	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9366986751556396
3233	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9647238850593567
3234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9940645098686218
3235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9983012676239014
3236	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9934012293815613
3237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9952061772346497
3238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9819673299789429
3239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.7945809364318848
3240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9975165128707886
3241	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9909626841545105
3242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9519802331924438
3243	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9985308647155762
3244	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9045336246490479
3245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9940130114555359
3246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9966607093811035
3247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9524842500686646
3248	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9878594279289246
3249	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9950239062309265
3250	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.686371922492981
3251	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9915602803230286
3252	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9890099167823792
3253	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9952715039253235
3254	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9988511800765991
3255	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9955469369888306
3256	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8981583118438721
3257	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9841068983078003
3258	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9835488200187683
3259	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8326203227043152
3260	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9986885190010071
3261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.998299777507782
3262	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9737994074821472
3263	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9928306937217712
3264	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8554857969284058
