textid	target	model	tokenizer	predicted	prob
1859	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9981541037559509
1860	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9944815635681152
1861	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.946658730506897
1862	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9167362451553345
1863	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9895036220550537
1864	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.955842137336731
1865	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9980777502059937
1866	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9981133937835693
1867	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.6704078316688538
1868	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8452844619750977
1869	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9985742568969727
1870	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9878696799278259
1871	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9933372735977173
1872	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.5744809508323669
1873	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9908504486083984
1874	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9199184775352478
1875	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8072226047515869
1876	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9938929080963135
1877	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9986227750778198
1878	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9924876689910889
1879	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9530728459358215
1880	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8138458728790283
1881	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9925548434257507
1882	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9976513981819153
1883	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8500591516494751
1884	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9625797271728516
1885	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9979793429374695
1886	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8899701833724976
1887	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9877811670303345
1888	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9205413460731506
1889	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9923685193061829
1890	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.5994522571563721
1891	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9872201681137085
1892	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.996722400188446
1893	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.6523706316947937
1894	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9894931316375732
1895	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.995223343372345
1896	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9885587692260742
1897	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9910640716552734
1898	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9539124965667725
1899	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.7372017502784729
1900	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.995817244052887
1901	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.956187903881073
1902	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9475400447845459
1903	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.7955567240715027
1904	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8841709494590759
1905	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9943351149559021
1906	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9950529932975769
1907	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9932148456573486
1908	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9762765169143677
1909	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8341556787490845
1910	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9526447653770447
1911	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.67730313539505
1912	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9576930999755859
1913	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9782575964927673
1914	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.991705060005188
1915	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9188902378082275
1916	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9542754292488098
1917	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.3807506263256073
1918	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8989925980567932
1919	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9985374212265015
1920	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9962522387504578
1921	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9852693676948547
1922	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9975469708442688
1923	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9813330769538879
1924	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9938872456550598
1925	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9481229782104492
1926	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.996453046798706
1927	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9988025426864624
1928	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9954851865768433
1929	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9978669285774231
1930	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8777727484703064
1931	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9825831651687622
1932	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9984771609306335
1933	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.37518754601478577
1934	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.6812218427658081
1935	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8242499828338623
1936	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9706249833106995
1937	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9978113770484924
1938	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9905543923377991
1939	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9944332242012024
1940	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9722105860710144
1941	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.503362238407135
1942	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9694653153419495
1943	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9610766768455505
1944	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9931026697158813
1945	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9783807396888733
1946	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9961283206939697
1947	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9857901334762573
1948	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9821969270706177
1949	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9922865629196167
1950	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.973129153251648
1951	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9928621649742126
1952	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9760839343070984
1953	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9840806126594543
1954	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9427853226661682
1955	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9766729474067688
1956	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9929811954498291
1957	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9854388236999512
1958	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9941321015357971
1959	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8729988932609558
1960	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9397685527801514
1961	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9835456609725952
1962	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8981033563613892
1963	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9883119463920593
1964	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9533437490463257
1965	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9859514236450195
1966	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9987867474555969
1967	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9935582280158997
1968	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9728487133979797
1969	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.7068625688552856
1970	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9977213740348816
1971	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9768898487091064
1972	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9985225796699524
1973	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9980283379554749
1974	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.982119619846344
1975	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9981106519699097
1976	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9975976347923279
1977	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9885488152503967
1978	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9988428354263306
1979	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9805998206138611
1980	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9921339750289917
1981	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.997586727142334
1982	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9894060492515564
1983	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.992638111114502
1984	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9714874029159546
1985	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9940663576126099
1986	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9884874820709229
1987	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.989977240562439
1988	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8617041707038879
1989	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9914016127586365
1990	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9956569671630859
1991	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9865406155586243
1992	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9692264199256897
1993	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9904609322547913
1994	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.7275342345237732
1995	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.7158973813056946
1996	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8833807110786438
1997	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9961479902267456
1998	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9628450274467468
1999	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9885528087615967
2000	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9932928085327148
2001	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9956183433532715
2002	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9663082361221313
2003	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9897593259811401
2004	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.829889714717865
2005	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9777204990386963
2006	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9941909909248352
2007	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9776376485824585
2008	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9837931990623474
2009	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8202916383743286
2010	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9920625686645508
2011	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9105590581893921
2012	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9842995405197144
2013	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9970582723617554
2014	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9963177442550659
2015	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9970220923423767
2016	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.43783214688301086
