textid	target	model	tokenizer	predicted	prob
2891	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9956249594688416
2892	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9419880509376526
2893	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9954276084899902
2894	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9972164630889893
2895	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9813750982284546
2896	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9750739336013794
2897	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9214661717414856
2898	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.976502001285553
2899	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.640313446521759
2900	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.8309775590896606
2901	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9531280994415283
2902	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9083654880523682
2903	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9887539148330688
2904	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.6523932218551636
2905	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9950171113014221
2906	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9990512728691101
2907	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.7154266238212585
2908	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.925629198551178
2909	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9782902598381042
2910	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9823822379112244
2911	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8943823575973511
2912	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9207000732421875
2913	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9968540072441101
2914	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.962817907333374
2915	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.963915228843689
2916	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8310487866401672
2917	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9858412742614746
2918	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9918762445449829
2919	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9666069746017456
2920	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7672048211097717
2921	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.5644691586494446
2922	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.998619556427002
2923	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.47045695781707764
2924	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9992396831512451
2925	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.98935866355896
2926	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9994003772735596
2927	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.39607325196266174
2928	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.8722344040870667
2929	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.8575420379638672
2930	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.4683114290237427
2931	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9972793459892273
2932	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7233992218971252
2933	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9958761930465698
2934	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9938133955001831
2935	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.5943023562431335
2936	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8479857444763184
2937	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9688071012496948
2938	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.985089898109436
2939	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9926854372024536
2940	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9883823990821838
2941	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9964240193367004
2942	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9948439598083496
2943	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7670942544937134
2944	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9617956876754761
2945	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.5981345176696777
2946	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9381076097488403
2947	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9966040849685669
2948	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9987301230430603
2949	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9487937092781067
2950	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9993409514427185
2951	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.966501772403717
2952	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9929385781288147
2953	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9975631237030029
2954	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9932282567024231
2955	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9987658262252808
2956	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9599051475524902
2957	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9044347405433655
2958	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9982686042785645
2959	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9127106666564941
2960	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7116312980651855
2961	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8410847783088684
2962	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9881537556648254
2963	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9813435673713684
2964	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9964507818222046
2965	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9910264611244202
2966	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9863430857658386
2967	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7065292596817017
2968	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.997595489025116
2969	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7036893963813782
2970	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9523158073425293
2971	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.8683635592460632
2972	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9921252131462097
2973	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9731662273406982
2974	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9806464910507202
2975	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9535256028175354
2976	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9989870190620422
2977	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.989630401134491
2978	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.924051821231842
2979	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9893594980239868
2980	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9983933568000793
2981	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9534382224082947
2982	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9948562383651733
2983	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.5831331014633179
2984	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8160694241523743
2985	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9150439500808716
2986	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9864519834518433
2987	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9991936087608337
2988	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8850592970848083
2989	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9515199065208435
2990	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9948746562004089
2991	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.6590436100959778
2992	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9762123227119446
2993	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9923451542854309
2994	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9975280165672302
2995	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.933979332447052
2996	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9754394888877869
2997	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9596377611160278
2998	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9929707646369934
2999	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.6021605134010315
3000	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9927115440368652
3001	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.991158664226532
3002	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.608206570148468
3003	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8752135634422302
3004	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9906815886497498
3005	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9951481223106384
3006	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.7826056480407715
3007	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9970878958702087
3008	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.606570839881897
3009	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.6020503640174866
3010	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.997506320476532
3011	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9944779872894287
3012	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9973733425140381
3013	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9912889003753662
3014	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.997307300567627
3015	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9715399146080017
3016	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8943181037902832
3017	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9271656274795532
3018	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9988328814506531
3019	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9918925762176514
3020	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9942164421081543
3021	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9993696808815002
3022	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9819730520248413
3023	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9989542961120605
3024	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.5261468291282654
3025	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9908301830291748
3026	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.8993784189224243
3027	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.6515311598777771
3028	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9795331358909607
3029	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9838671684265137
3030	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8467062711715698
3031	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9941543936729431
3032	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9993305802345276
3033	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9453431367874146
3034	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.99491947889328
3035	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9855953454971313
3036	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9994317889213562
3037	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9269021153450012
3038	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9857673645019531
3039	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.999297022819519
3040	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9956425428390503
3041	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9931672215461731
3042	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9415399432182312
3043	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.957739531993866
3044	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9935522079467773
3045	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.6139665842056274
3046	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9993444085121155
3047	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.990703821182251
