textid	target	model	tokenizer	predicted	prob
409	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9371944069862366
410	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.990190327167511
411	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9989343285560608
412	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9986597299575806
413	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9300174713134766
414	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9987959861755371
415	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5512225031852722
416	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9943407773971558
417	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.946388304233551
418	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9911786913871765
419	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9870682954788208
420	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9880213141441345
421	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5975003242492676
422	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9936633110046387
423	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9977633953094482
424	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6962910890579224
425	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9534119367599487
426	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9986078143119812
427	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9975086450576782
428	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9222173690795898
429	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9656796455383301
430	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9942070245742798
431	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9991486072540283
432	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9987537860870361
433	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9318022131919861
434	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.988125205039978
435	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9839739203453064
436	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9986086487770081
437	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8280115127563477
438	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9955626726150513
439	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.989282488822937
440	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9879655241966248
441	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.7887380719184875
442	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9950281977653503
443	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9885104894638062
444	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9912159442901611
445	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9037981629371643
446	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9955409169197083
447	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9800589680671692
448	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9989797472953796
449	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9992075562477112
450	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.922309398651123
451	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.99064040184021
452	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9988981485366821
453	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9750660061836243
454	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8105200529098511
455	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.7096632122993469
456	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9869976043701172
457	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9913470149040222
458	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9714202284812927
459	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9860937595367432
460	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.998383641242981
461	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.988672137260437
462	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9633424878120422
463	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5024176239967346
464	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5011877417564392
465	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9976765513420105
466	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9588616490364075
467	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9970610737800598
468	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9742887020111084
469	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9927020072937012
470	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.96502286195755
471	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9930415153503418
472	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9910324215888977
473	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9976227879524231
474	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9978505373001099
475	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9921497106552124
476	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9925662279129028
477	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.994077205657959
478	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9090368151664734
479	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9989194869995117
480	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9201712012290955
481	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9909451007843018
482	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.49565064907073975
483	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9731281399726868
484	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9878436326980591
485	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9823507070541382
486	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9829820990562439
487	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8587970733642578
488	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.7796756029129028
489	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9938255548477173
490	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9975361824035645
491	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8911120295524597
492	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9987626075744629
493	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5279344320297241
494	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9982947707176208
495	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9906964302062988
496	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9554625749588013
497	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5517285466194153
498	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9939553141593933
499	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9334878921508789
500	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9868026375770569
501	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9870530962944031
502	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9977872371673584
503	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9810922145843506
504	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9929891228675842
505	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9926744103431702
506	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9535689353942871
507	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.987369954586029
508	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9714325070381165
509	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9578710198402405
510	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9301891922950745
511	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9906101822853088
512	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6258647441864014
513	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9729940891265869
514	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.7799705862998962
515	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6424874663352966
516	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9835276007652283
517	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9836498498916626
518	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.991970419883728
519	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8989784717559814
520	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9493193030357361
521	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9931299090385437
522	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9953886270523071
523	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9991992115974426
524	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9538872838020325
525	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9254101514816284
526	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.978702962398529
527	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9928557872772217
528	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9930672645568848
529	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8745431303977966
530	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.91801518201828
531	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.991241455078125
532	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9911256432533264
533	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9919359683990479
534	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.988890528678894
535	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9898353219032288
536	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9932150840759277
537	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.924862265586853
538	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9961017370223999
539	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9937769174575806
540	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.5612494349479675
541	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9973921775817871
542	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.998034656047821
543	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9950317144393921
544	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9824685454368591
545	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.537426233291626
546	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9794127941131592
547	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9979050159454346
548	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9929908514022827
549	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8071830868721008
550	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9988884329795837
551	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9949000477790833
552	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9990800619125366
553	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.5430150628089905
554	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9971556663513184
555	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9952415227890015
556	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.993821382522583
557	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.992244303226471
558	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.7270948886871338
559	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9979999661445618
560	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9956269264221191
561	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9717778563499451
562	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9457864165306091
563	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9973042011260986
564	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9158824682235718
565	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9906020164489746
566	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9876141548156738
567	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9606795907020569
