textid	target	model	tokenizer	predicted	prob
1594	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.99647456407547
1595	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7439801692962646
1596	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.998745322227478
1597	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6322682499885559
1598	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9864200949668884
1599	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9973090887069702
1600	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6435766220092773
1601	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9108273386955261
1602	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.992816686630249
1603	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.522453248500824
1604	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9842395782470703
1605	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9985960125923157
1606	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9910855889320374
1607	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9915428161621094
1608	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9874996542930603
1609	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9976251721382141
1610	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9935917258262634
1611	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9915977120399475
1612	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.988074004650116
1613	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8608441948890686
1614	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.697353720664978
1615	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9851856827735901
1616	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9916636943817139
1617	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.4992302656173706
1618	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9796273708343506
1619	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9918700456619263
1620	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9972221851348877
1621	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9705259203910828
1622	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9504803419113159
1623	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9972591400146484
1624	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5936756134033203
1625	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.768293559551239
1626	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9988648891448975
1627	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9876598715782166
1628	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9756966829299927
1629	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7159631252288818
1630	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9923944473266602
1631	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9953182339668274
1632	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9787771105766296
1633	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.992335855960846
1634	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9475544691085815
1635	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9481899738311768
1636	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9541917443275452
1637	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9834040999412537
1638	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9953951239585876
1639	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9949592351913452
1640	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9821929931640625
1641	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9591251015663147
1642	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.99104905128479
1643	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9836233258247375
1644	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8367717266082764
1645	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9980107545852661
1646	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9908959269523621
1647	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9942559599876404
1648	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9958673715591431
1649	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9911110401153564
1650	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9977606534957886
1651	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9869768023490906
1652	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5695918798446655
1653	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.8603367209434509
1654	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9871742725372314
1655	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6759961247444153
1656	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8846078515052795
1657	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7156544327735901
1658	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9861219525337219
1659	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.994714081287384
1660	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.8899596929550171
1661	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9966378211975098
1662	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9844345450401306
1663	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9506350159645081
1664	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7526106238365173
1665	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9940773248672485
1666	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9518492221832275
1667	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9204199314117432
1668	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6323319673538208
1669	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9975593090057373
1670	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9964566826820374
1671	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.99094557762146
1672	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9957655668258667
1673	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9622135162353516
1674	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9808666706085205
1675	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9967851638793945
1676	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6078880429267883
1677	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9822407364845276
1678	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9981924891471863
1679	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7400928735733032
1680	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9867351055145264
1681	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.8482008576393127
1682	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9751446843147278
1683	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9948272109031677
1684	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.995805025100708
1685	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9887365698814392
1686	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9936384558677673
1687	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6581329107284546
1688	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9693612456321716
1689	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8856568932533264
1690	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9989509582519531
1691	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9978972673416138
1692	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.990359365940094
1693	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.999163031578064
1694	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9712079763412476
1695	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8261629939079285
1696	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.65081387758255
1697	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9339779615402222
1698	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9566434025764465
1699	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9684954881668091
1700	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.5059084296226501
1701	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.5487727522850037
1702	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9989305138587952
1703	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9803000688552856
1704	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9961698651313782
1705	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9699613451957703
1706	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9879401922225952
1707	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9952056407928467
1708	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7029855251312256
1709	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7254786491394043
1710	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8987520337104797
1711	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.6848832368850708
1712	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9991649389266968
1713	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.8530388474464417
1714	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9827221035957336
1715	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9963979721069336
1716	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5417913794517517
1717	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.738869845867157
1718	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9978117942810059
1719	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9400525689125061
1720	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.39923858642578125
1721	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9928943514823914
1722	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.99869704246521
1723	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9734997153282166
1724	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9965499639511108
1725	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7750791907310486
1726	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9857237935066223
1727	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.714754581451416
1728	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8933030366897583
1729	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9809235334396362
1730	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9888327121734619
1731	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9969808459281921
1732	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9828211069107056
1733	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9814945459365845
1734	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9959533214569092
1735	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.992111086845398
1736	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9879898428916931
1737	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.917874276638031
1738	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9279835224151611
1739	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9951819777488708
1740	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9914875030517578
1741	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9934900999069214
1742	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9935882091522217
1743	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8952329754829407
1744	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6356136798858643
1745	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9732571840286255
1746	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9970977306365967
1747	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9925912618637085
1748	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.996278703212738
1749	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9939883947372437
1750	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9954239726066589
