textid	target	model	tokenizer	predicted	prob
695	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9331419467926025
696	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9718896746635437
697	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.6923254728317261
698	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9894914627075195
699	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8416987657546997
700	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9822636246681213
701	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9893918037414551
702	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9498170018196106
703	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9971591234207153
704	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9968768358230591
705	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9981350898742676
706	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.969842255115509
707	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9040796756744385
708	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9922552108764648
709	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9777206778526306
710	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9862772822380066
711	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9907546639442444
712	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9885198473930359
713	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9847411513328552
714	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9976785778999329
715	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9568509459495544
716	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.99321448802948
717	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9934858679771423
718	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9946739673614502
719	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.808411717414856
720	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9944489002227783
721	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9551517963409424
722	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9512745141983032
723	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9836652874946594
724	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9903135299682617
725	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9965164661407471
726	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.7137672901153564
727	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8885903358459473
728	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9834414720535278
729	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9814931750297546
730	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9840864539146423
731	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9617499113082886
732	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.7978277206420898
733	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9973498582839966
734	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9934390187263489
735	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9703412652015686
736	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9976244568824768
737	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9949662089347839
738	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.5565473437309265
739	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9386950731277466
740	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.6297006607055664
741	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9821197390556335
742	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9774792790412903
743	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9850585460662842
744	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9965224266052246
745	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9828328490257263
746	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.967495322227478
747	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8321391344070435
748	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.5466884970664978
749	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9960745573043823
750	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8146779537200928
751	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9976046085357666
752	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9826748967170715
753	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9624252319335938
754	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.679212749004364
755	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8603461980819702
756	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9749211668968201
757	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9952849745750427
758	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.997173547744751
759	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9028600454330444
760	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9906037449836731
761	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9956265687942505
762	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8418844938278198
763	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9912058711051941
764	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9832083582878113
765	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9958620071411133
766	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9879918694496155
767	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9924938678741455
768	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8022487163543701
769	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8335592746734619
770	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9958571791648865
771	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9919324517250061
772	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.771792471408844
773	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.997923731803894
774	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8427489995956421
775	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9906736016273499
776	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9974045157432556
777	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9938562512397766
778	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9952182173728943
779	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.43434789776802063
780	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9937305450439453
781	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9980511665344238
782	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9931324124336243
783	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9909438490867615
784	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.99774569272995
785	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9948946237564087
786	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.79630446434021
787	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9773882627487183
788	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9816053509712219
789	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9940485954284668
790	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.6391285061836243
791	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9940947890281677
792	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.945078432559967
793	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9909152388572693
794	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9356408715248108
795	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9960721731185913
796	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.7291645407676697
797	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9955013394355774
798	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9988147020339966
799	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9969643950462341
800	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9944630265235901
801	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9950650334358215
802	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.41838786005973816
803	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.975519597530365
804	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.997732400894165
805	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9865131974220276
806	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9727550745010376
807	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9947823882102966
808	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9535872936248779
809	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9952281713485718
810	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.741128146648407
811	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9811403751373291
812	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.592570960521698
813	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9534754157066345
814	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.7489523887634277
815	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9917646050453186
816	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9964919686317444
817	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9959023594856262
818	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8739453554153442
819	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8360809087753296
820	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8640748262405396
821	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9853764176368713
822	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9957467913627625
823	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9878616333007812
824	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9008839726448059
825	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8880940675735474
826	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.6198132634162903
827	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9888948202133179
828	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9331254363059998
829	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.7758064866065979
830	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8938547372817993
831	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9946361184120178
832	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.6966285109519958
833	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9316409826278687
834	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.7278080582618713
835	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9963957667350769
836	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9978799819946289
837	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9848979115486145
838	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9800950288772583
839	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9984177350997925
840	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9926942586898804
841	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9980403780937195
842	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9984984397888184
843	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9889711141586304
844	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9989603757858276
845	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8883009552955627
846	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9934965372085571
847	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.994606077671051
848	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9982888102531433
849	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9987000226974487
850	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.997115969657898
851	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.998150646686554
852	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9179895520210266
853	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.7754599452018738
